run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1591,-1.1532559172515777,,,,,,0.02546140505000949
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1592,-1.1532557814292037,,,,,,0.025342945009469986
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1593,-1.1532556592567311,,,,,,0.025270595913752913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1594,-1.1532555192801952,,,,,,0.0256204039324075
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1595,-1.1532553927772182,,,,,,0.025550694088451564
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1596,-1.1532552582127584,,,,,,0.025593223050236702
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1597,-1.1532551263849364,,,,,,0.025481504970230162
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1598,-1.153254990347583,,,,,,0.02552644396200776
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1599,-1.1532548720797393,,,,,,0.02551006490830332
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1600,-1.153254738154465,,,,,,0.025412404909729958
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1601,-1.1532546052205523,,,,,,0.025349545059725642
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1602,-1.1532544732822902,,,,,,0.025349064962938428
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1603,-1.1532543436635159,,,,,,0.02545634494163096
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1604,-1.1532542110393016,,,,,,0.025454444927163422
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1605,-1.1532540854701494,,,,,,0.025417444994673133
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1606,-1.1532539508846396,,,,,,0.02539813402108848
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1607,-1.1532538174058897,,,,,,0.025465034996159375
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1608,-1.1532536817403043,,,,,,0.025447074905969203
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1609,-1.1532535459402127,,,,,,0.025429334957152605
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1610,-1.1532534122441842,,,,,,0.025474465102888644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1611,-1.1532532829728568,,,,,,0.025419975048862398
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1612,-1.1532531432470727,,,,,,0.025354444980621338
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1613,-1.153253011686702,,,,,,0.02527550607919693
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1614,-1.1532528831803905,,,,,,0.025429115048609674
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1615,-1.1532527543105593,,,,,,0.02549290400929749
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1616,-1.153252621209452,,,,,,0.025338815990835428
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1617,-1.1532524966696691,,,,,,0.02536816499195993
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1618,-1.1532523747985586,,,,,,0.0252971159061417
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1619,-1.1532522464617383,,,,,,0.025372714968398213
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1620,-1.1532521160538365,,,,,,0.025350964977405965
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1621,-1.1532519950563282,,,,,,0.025402494939044118
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1622,-1.1532518639067648,,,,,,0.025377864949405193
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1623,-1.1532517427320645,,,,,,0.02540135500021279
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1624,-1.1532516138205473,,,,,,0.02540793502703309
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1625,-1.1532514913952976,,,,,,0.02535612601786852
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1626,-1.153251370488842,,,,,,0.02560799301136285
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1627,-1.1532512501682795,,,,,,0.02550742495805025
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1628,-1.1532511295278367,,,,,,0.02539414493367076
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1629,-1.153251011500785,,,,,,0.025331745040602982
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1630,-1.1532508860877015,,,,,,0.025445485021919012
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1631,-1.1532507650940245,,,,,,0.02545544400345534
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1632,-1.153250647479018,,,,,,0.025432774098590016
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1633,-1.1532505236887345,,,,,,0.025403465027920902
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1634,-1.153250403362117,,,,,,0.02540943503845483
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1635,-1.1532502811940084,,,,,,0.02550559490919113
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1636,-1.1532501594271807,,,,,,0.02540841407608241
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1637,-1.153250038268027,,,,,,0.025459234951995313
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1638,-1.1532499152232818,,,,,,0.025358885060995817
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1639,-1.1532498004862026,,,,,,0.02537124592345208
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1640,-1.1532496787637356,,,,,,0.025287754950113595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1641,-1.1532495547986807,,,,,,0.025525434059090912
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1642,-1.1532494286352322,,,,,,0.0253867149585858
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1643,-1.1532493090612705,,,,,,0.025424974970519543
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1644,-1.1532491875783277,,,,,,0.025404365034773946
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1645,-1.1532490707813796,,,,,,0.025363506050780416
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1646,-1.1532489555309886,,,,,,0.02537849498912692
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1647,-1.1532488330315498,,,,,,0.02541732497047633
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1648,-1.1532487122429034,,,,,,0.02533628500532359
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1649,-1.153248592416137,,,,,,0.02531993598677218
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1650,-1.1532484711909672,,,,,,0.02538916503544897
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1651,-1.153248348606156,,,,,,0.02538902498781681
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1652,-1.1532482279010061,,,,,,0.02535779494792223
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1653,-1.1532481075713799,,,,,,0.02533184492494911
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1654,-1.1532479804350848,,,,,,0.025391746079549193
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1655,-1.1532478610397463,,,,,,0.02536960504949093
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1656,-1.1532477380322073,,,,,,0.025315114995464683
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1657,-1.1532476228791195,,,,,,0.025371214956976473
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1658,-1.1532475033570504,,,,,,0.025377535028383136
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1659,-1.1532473793822982,,,,,,0.025336944963783026
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1660,-1.1532472602940795,,,,,,0.02526304603088647
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1661,-1.1532471369884552,,,,,,0.025298445019870996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1662,-1.1532470131569001,,,,,,0.025417234050109982
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1663,-1.1532468903251578,,,,,,0.025285205920226872
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1664,-1.153246765052048,,,,,,0.025427845073863864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1665,-1.153246646673616,,,,,,0.02537771500647068
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1666,-1.1532465231235052,,,,,,0.025333065073937178
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1667,-1.1532464025829372,,,,,,0.0252906660316512
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1668,-1.153246277827145,,,,,,0.025408795103430748
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1669,-1.1532461606811575,,,,,,0.02540702500846237
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1670,-1.1532460441770054,,,,,,0.025315556093119085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1671,-1.1532459294887727,,,,,,0.025348985102027655
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1672,-1.1532458112482196,,,,,,0.025356735102832317
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1673,-1.1532456946683947,,,,,,0.025438274955376983
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1674,-1.1532455758551208,,,,,,0.025364665081724524
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1675,-1.1532454557157161,,,,,,0.02539450500626117
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1676,-1.15324533334034,,,,,,0.02547508489806205
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1677,-1.1532452118460639,,,,,,0.025354054989293218
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1678,-1.1532450855828102,,,,,,0.025352805969305336
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1679,-1.1532449589629261,,,,,,0.025367833906784654
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1680,-1.153244829023476,,,,,,0.02527365507557988
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1681,-1.1532446994541106,,,,,,0.02528805600013584
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1682,-1.1532445704346166,,,,,,0.02529163600411266
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1683,-1.1532444421757957,,,,,,0.02531391498632729
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1684,-1.1532443163643764,,,,,,0.02520185604225844
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1685,-1.1532441950227232,,,,,,0.025318745989352465
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1686,-1.1532440639037342,,,,,,0.025204156059771776
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1687,-1.1532439391144695,,,,,,0.025347144925035536
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1688,-1.1532438135490428,,,,,,0.025288525968790054
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1689,-1.1532436901110286,,,,,,0.02530467591714114
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1690,-1.1532435658776428,,,,,,0.025308985030278563
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1691,-1.1532434475653135,,,,,,0.02530237496830523
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1692,-1.1532433296606366,,,,,,0.02528306597378105
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1693,-1.1532432152288903,,,,,,0.025421555037610233
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1694,-1.153243100636549,,,,,,0.025108207017183304
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1695,-1.1532429858899498,,,,,,0.025480713928118348
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1696,-1.153242869432788,,,,,,0.02530843496788293
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1697,-1.153242753159047,,,,,,0.025394633994437754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1698,-1.1532426363013928,,,,,,0.025376985082402825
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1699,-1.1532425160829858,,,,,,0.02525991597212851
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1700,-1.153242398892615,,,,,,0.025192077038809657
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1701,-1.1532422799263815,,,,,,0.025239565991796553
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1702,-1.153242160994801,,,,,,0.025230485945940018
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1703,-1.153242045658091,,,,,,0.02523915597703308
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1704,-1.1532419273083185,,,,,,0.02535587502643466
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1705,-1.1532418111115537,,,,,,0.025399865000508726
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1706,-1.1532416892984942,,,,,,0.02526187605690211
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1707,-1.1532415708965162,,,,,,0.025362925021909177
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1708,-1.1532414485282971,,,,,,0.02525483595672995
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1709,-1.1532413264398833,,,,,,0.025196356000378728
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1710,-1.1532412009533153,,,,,,0.025326216011308134
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1711,-1.153241082092986,,,,,,0.025328935007564723
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1712,-1.1532409529646988,,,,,,0.025241976021789014
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1713,-1.1532408342982037,,,,,,0.025183147052302957
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1714,-1.1532407077466216,,,,,,0.02536881493870169
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1715,-1.1532405828125143,,,,,,0.025193875888362527
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1716,-1.1532404552825979,,,,,,0.025228196056559682
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1717,-1.1532403330921397,,,,,,0.025346625014208257
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1718,-1.1532402037393665,,,,,,0.02538471599109471
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1719,-1.1532400781344048,,,,,,0.025337664992548525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1720,-1.1532399498985197,,,,,,0.02524887607432902
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1721,-1.1532398242415967,,,,,,0.025380864972248673
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1722,-1.1532396936111207,,,,,,0.025297935935668647
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1723,-1.153239564786468,,,,,,0.02542245399672538
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1724,-1.153239437961542,,,,,,0.025370166054926813
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1725,-1.1532393120624589,,,,,,0.025348094990476966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1726,-1.1532391803081148,,,,,,0.02529760601464659
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1727,-1.1532390508639196,,,,,,0.025337415048852563
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1728,-1.1532389168824542,,,,,,0.025295135914348066
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1729,-1.1532387855083945,,,,,,0.025277395034208894
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1730,-1.1532386524262246,,,,,,0.025332406046800315
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1731,-1.1532385180128324,,,,,,0.025380664970725775
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1732,-1.153238384976711,,,,,,0.025399494916200638
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1733,-1.1532382541207662,,,,,,0.025408664951100945
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1734,-1.1532381235152036,,,,,,0.025353414937853813
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1735,-1.1532379930218217,,,,,,0.02539437497034669
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1736,-1.1532378615092278,,,,,,0.02528459602035582
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1737,-1.153237732724973,,,,,,0.025463914033025503
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1738,-1.153237593399863,,,,,,0.025441954960115254
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1739,-1.1532374605045927,,,,,,0.025193765992298722
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1740,-1.1532373215981655,,,,,,0.025315664941444993
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1741,-1.1532371916037045,,,,,,0.025318615953437984
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1742,-1.1532370569938917,,,,,,0.025337935076095164
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1743,-1.1532369243960026,,,,,,0.025426164967939258
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1744,-1.1532367852390446,,,,,,0.025446785031817853
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1745,-1.1532366459269623,,,,,,0.025331004988402128
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1746,-1.153236508303209,,,,,,0.02532661601435393
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1747,-1.1532363719715668,,,,,,0.025369404931552708
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1748,-1.1532362383876564,,,,,,0.025397285004146397
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1749,-1.1532361055490015,,,,,,0.02535164507571608
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1750,-1.1532359685416855,,,,,,0.02539466496091336
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1751,-1.153235833487025,,,,,,0.02531024592462927
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1752,-1.1532356952534417,,,,,,0.02540969499386847
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1753,-1.1532355552970321,,,,,,0.02536135504487902
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1754,-1.1532354175491717,,,,,,0.025344705092720687
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1755,-1.1532352762733022,,,,,,0.02538423496298492
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1756,-1.1532351295262737,,,,,,0.02533010602928698
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1757,-1.1532349868924863,,,,,,0.025514264008961618
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1758,-1.15323484096569,,,,,,0.02538338489830494
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1759,-1.1532346969053213,,,,,,0.025375355035066605
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1760,-1.1532345547292246,,,,,,0.02533075597602874
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1761,-1.1532344117398323,,,,,,0.025439574965275824
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1762,-1.1532342722018947,,,,,,0.025414034025743604
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1763,-1.1532341338455439,,,,,,0.025241645984351635
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1764,-1.1532339947565458,,,,,,0.02539527602493763
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1765,-1.153233856659576,,,,,,0.02529402496293187
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1766,-1.153233713983485,,,,,,0.025289756013080478
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1767,-1.1532335743662774,,,,,,0.02535883500240743
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1768,-1.1532334367190618,,,,,,0.025267406017519534
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1769,-1.1532332975904789,,,,,,0.025402444996871054
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1770,-1.1532331581991986,,,,,,0.02534785505849868
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1771,-1.1532330207844028,,,,,,0.02533872507046908
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1772,-1.1532328814661885,,,,,,0.025382036110386252
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1773,-1.153232742448367,,,,,,0.02532261493615806
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1774,-1.1532325993426342,,,,,,0.025325695984065533
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1775,-1.1532324639608904,,,,,,0.02535574499052018
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1776,-1.1532323224859535,,,,,,0.025313265970908105
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1777,-1.1532321812241404,,,,,,0.02537672594189644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1778,-1.1532320402805745,,,,,,0.025337595026940107
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1779,-1.1532318998825184,,,,,,0.02538844500668347
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1780,-1.1532317602423512,,,,,,0.025318816071376204
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1781,-1.1532316220633274,,,,,,0.025375714991241693
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1782,-1.1532314817879805,,,,,,0.025402515078894794
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1783,-1.153231345847451,,,,,,0.025319945067167282
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1784,-1.153231201854378,,,,,,0.025199395953677595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1785,-1.1532310599519824,,,,,,0.02524633496068418
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1786,-1.1532309124003872,,,,,,0.025314005906693637
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1787,-1.1532307690448131,,,,,,0.025422855047509074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1788,-1.1532306269763795,,,,,,0.02534501499030739
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1789,-1.1532304831891609,,,,,,0.02531647589057684
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1790,-1.1532303371932633,,,,,,0.025199855910614133
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1791,-1.1532301936557443,,,,,,0.025250946055166423
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1792,-1.1532300381043057,,,,,,0.025231285952031612
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1793,-1.1532298862421055,,,,,,0.025344894966110587
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1794,-1.1532297357670673,,,,,,0.02515476697590202
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1795,-1.1532295900291778,,,,,,0.025325544993393123
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1796,-1.1532294360030955,,,,,,0.025474474998191
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1797,-1.1532292857952058,,,,,,0.02539469499606639
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1798,-1.1532291325326363,,,,,,0.025274315965361893
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1799,-1.153228979400861,,,,,,0.025314975064247847
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1800,-1.1532288295376174,,,,,,0.02529698598664254
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1801,-1.1532286832746341,,,,,,0.025217126007191837
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1802,-1.1532285408854253,,,,,,0.02519745600875467
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1803,-1.153228393279297,,,,,,0.025360914994962513
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1804,-1.1532282482998533,,,,,,0.02538342506159097
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1805,-1.153228108634283,,,,,,0.02528684597928077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1806,-1.1532279667532386,,,,,,0.02533817500807345
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1807,-1.1532278256063575,,,,,,0.02537246502470225
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1808,-1.1532276921092293,,,,,,0.025270864949561656
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1809,-1.1532275603380677,,,,,,0.02529877598863095
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1810,-1.1532274285113144,,,,,,0.025489534018561244
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1811,-1.1532272972200366,,,,,,0.025369705981574953
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1812,-1.1532271655684074,,,,,,0.025342874927446246
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1813,-1.1532270389238726,,,,,,0.025439705001190305
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1814,-1.1532269046486543,,,,,,0.02530301595106721
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1815,-1.1532267721714657,,,,,,0.02530676603782922
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1816,-1.1532266403689742,,,,,,0.02527103608008474
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1817,-1.1532265125213566,,,,,,0.025391574949026108
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1818,-1.1532263775395348,,,,,,0.02540474501438439
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1819,-1.153226246426537,,,,,,0.025346084963530302
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1820,-1.1532261126191719,,,,,,0.025393234915100038
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1821,-1.1532259842669488,,,,,,0.025309946038760245
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1822,-1.1532258515484426,,,,,,0.025309894932433963
