run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,4,55.57506812995132,0.0543066575246299,0.01698307273349812,0.03357668561330001,,0.9992160797119141,,4.402318887666543,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,5,15.5314830080832,-0.005964129836854895,-0.0012976177307668702,0.06587332461655306,0.9927211403846741,,,0.7029334835778305,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,6,5.986249094943403,0.008221976209836952,-0.056144056461960995,0.033763652813295415,,0.8286882638931274,,35.588993166176415,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,7,66.87384079873954,0.05837995629615775,-0.004786161776273694,0.030525421239418562,,0.9308922290802002,,9.071967594237668,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,8,75.9208038351976,-0.04310464121161631,-0.034935311430442206,0.03586044189738737,,0.9810484051704407,,16.575938890656154,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,9,39.85826574491114,-0.05798781165378928,0.007565622337990483,0.030734741972332526,,0.9709774851799011,,3.777770991461618,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,10,6.269209092444726,-0.002294198600471078,0.037405127754886726,0.054490301515080115,0.9709407687187195,,,1.0887768626558225,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,11,39.88350092463562,0.04132454265683949,-0.03674828410245536,0.03615209365740918,,0.8773842453956604,,3.8760442171506213,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,12,18.984295902988194,-0.057277962374561606,-0.009269757182250165,0.03166731986919562,0.5006921887397766,,,9.380689093463953,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,13,6.678837428637522,0.05873574045904779,-0.026522450009654416,0.0150026262329653,0.37794578075408936,,,20.974206913798522,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,14,33.777175318020184,-0.052136999469048075,0.013983193248467316,0.03808742872049205,,0.9984197616577148,,6.951733687541198,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,15,71.42648525518392,0.056335807303068704,0.009584059344632311,0.03315308404124108,,0.9126719236373901,,29.300431451549365,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,16,78.99806027192002,-0.025490825013227785,0.052253043881621,0.031291496123242335,,0.9944541454315186,,8.610980273440582,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,17,77.0804753786135,0.051993951969841294,-0.026742793988554205,0.030850778233609193,0.5039951205253601,,,6.390870218531905,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,18,87.34455305734055,-0.0001477928175264402,0.05608225450518339,0.0349486676962855,,0.8207425475120544,,17.51081038537231,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,19,92.87401196723711,0.04931259156691667,-0.007211150461010269,0.04336665085524136,,,,11.767603512217072,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,20,40.2098576248211,-0.058949442817034924,0.02704366650444945,0.012523009916264023,,0.9833754897117615,,35.301251924181244,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,21,32.195799388488254,-0.05964643231732129,0.015131473348946003,0.024042295741756346,,0.9998823404312134,,2.3660978908608525,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,22,52.574827136747786,0.052086409679872714,-0.024697642103127762,0.03227297911913312,,0.9705780744552612,,34.27662363751942,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,23,11.801520901380826,-0.032646496831584854,-0.05443016471837312,0.018229529219040183,,0.8523439168930054,,9.706536907008282,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,24,18.378480030716176,-0.02492416874552376,-0.01917453606675966,0.058100380727714916,0.8845241069793701,,,33.23266146832718,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,25,15.246891988077195,-0.008576553672775019,-0.06213501202901969,0.020625061818416016,,,,12.092685764448202,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,26,15.105816132870558,0.012749487879935777,-0.024255279288329497,0.06007090690526292,0.9961904883384705,,,0.9263881936002809,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,27,67.04480815397582,-0.030722648109826188,-0.04769068748560063,0.033863019514270364,,0.9663286209106445,,5.188328006232114,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,28,48.40634170389435,0.051635460728421775,0.01351905142665646,0.038862708489903856,,0.9924753904342651,,4.736697488135892,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,29,13.15964363712277,0.03243860044684344,-0.052232849080980054,0.02419066098493371,,0.9342448115348816,,24.833270482477126,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,30,93.78298905439186,-0.02828932051868816,0.04184837035874762,0.04277472818516798,,0.99747633934021,,19.10539711614704,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,31,8.494792767100506,0.05704747589522469,0.03251183742246076,0.0069497545768842425,0.38559603691101074,,,58.57815675715633,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,32,78.97549853943875,-0.055044888706258975,0.02757232498828705,0.02392823504771575,,0.987761378288269,,115.26325960113583,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,33,96.2688206122414,0.0031475943094274868,0.0609552338815146,0.025176482175730035,,,,3.9333056313397057,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,34,93.65313839475073,0.04661981103720812,0.037620527563370997,0.027760238547987336,,0.9794980883598328,,8.309264932982062,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,35,87.93539830425647,0.00019750755638820984,0.056895927962554854,0.03366312450387396,,0.9818311929702759,,27.209806676819902,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,36,45.000198433202485,-0.044798542608875794,0.03226397279042997,0.03628435304171909,0.5478277206420898,,,9.286492905853482,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,37,14.860927200696537,0.05898079379444878,-0.008001933347434697,0.028665193475678297,0.5368485450744629,,,2.5782684603159343,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,38,11.01560529792917,-0.023786046585011867,-0.04074973950096087,0.046237934451510254,0.9906365275382996,,,0.7392173234808084,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,39,92.4285256651284,-0.010191682532132556,0.05646756800200962,0.03286319765756079,,0.9764455556869507,,20.08098885987459,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,40,96.29085208181627,0.036073922667659214,0.004779752231082647,0.05523476426372607,,,,1133.059986550331,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,41,82.57684165465045,-0.025243521614721896,0.05124249680492087,0.033179383660813806,,0.6715431213378906,,17.95576965496304,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,42,16.65415065554923,0.0449763571409541,-0.04725011339546586,0.011176590074047105,,0.7222440242767334,,11.599855619622272,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,43,71.07636253390254,0.03731018564727458,0.031647091857966686,0.0444017056022043,,0.9829975366592407,,70.06599259083202,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,44,37.85855333166972,-0.03410931125496562,0.04186918905196843,0.038061964212189416,,0.9340482950210571,,31.707851800981047,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,45,80.74966418854898,0.04240010502531347,-0.005956831357584354,0.0502604298084903,,0.7407604455947876,,82.44474527369731,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,46,65.53804136051008,-0.04741356792028573,-0.008025228619100518,0.04524218452128662,,0.9713242053985596,,379.18578683423726,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,47,89.4414218757732,0.0370290260787996,0.04633273385688134,0.029163231770949885,,0.9888758659362793,,25.61533255450867,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,48,42.28711017394182,-0.0045594966744545865,-0.03775097185227683,0.054027410233107545,0.922926664352417,,,3.078081888382264,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,49,88.78160956984378,0.01473562196735943,-0.055718947696253976,0.03226479538367824,,,,19.74240095219184,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,50,90.98404037229487,0.0007958790329710308,0.0559322746393167,0.035172562746366196,,0.9965553283691406,,54.064756522462844,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,51,89.94019448660858,-0.014392149775491624,0.05320219220953903,0.036576178061084194,,0.9360522031784058,,3.631862787448868,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,52,16.966389817702705,-0.024639743407545916,0.05364502005509544,0.02978173073470415,,,,30.429307626653276,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,53,34.754563095443075,0.006136853565679682,-0.06493786804718794,0.010612782869501595,,,,66.16964422160578,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,54,22.97110280561847,0.04257625198248122,0.03703320109545022,0.03435811366585205,,0.96274334192276,,47.83271652709047,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,55,18.81455770187405,-0.025470635303500702,-0.05834755771395408,0.01764275299914338,,0.8931015729904175,,15.957852986204,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,56,9.849239478141243,0.012884502540156415,-0.01746126594499616,0.06239872657898451,0.9843493700027466,,,1.3877839474300906,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,57,20.005743496056155,0.021543359338394977,-0.055959363579481794,0.027735396073154332,,0.4248426556587219,,56.15638459372909,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,58,58.86820913482331,-0.0491294872588714,0.026200008736139212,0.035484684001832724,,,0.4137645959854126,9.268253476238685,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,59,43.8979652314792,0.031323083208991576,0.03328034463587958,0.04768196327136398,,0.4342293441295624,,398.96430476362536,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,60,21.7997996444212,-0.041774301086808324,-0.021163834138817228,0.04659983189295163,0.7146782875061035,,,3.3149902388253887,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,61,87.52578777600526,0.027695397728671696,0.0037440822233888926,0.059864341442552205,,,,10.527195245936335,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,62,83.06366113161613,-0.025279830979474477,0.026823672017695668,0.05489291500901671,0.5524080395698547,,,27.80019709491363,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,63,54.76964847990766,-0.01402799013550668,0.03176802240930029,0.05630819752838311,0.5944353938102722,,,3.4631960395981363,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,0,7.708978327154483,-0.0006205658756211977,0.06257295966610155,0.021194111419087426,,,0.9980565309524536,17.813153645790116,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,1,3.2807945483066305,0.013645183598321073,0.060045588965969725,0.023955996122070826,,,0.9958052635192871,19.510920713133302,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,2,74.87517937254164,-0.05798067238154005,0.0027773863212690033,0.03154120755158234,,0.9631727337837219,,6.354537145870777,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,3,25.171110077189667,-0.016462899525923728,-0.05927976847172502,0.02409192407930611,,0.9339998364448547,,50.08075923698502,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,4,55.68781461333332,0.05431902316117342,0.016972021972265168,0.03348104030739671,,0.9991576671600342,,4.404306372081152,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,5,15.453151502778823,-0.004337706475855128,-0.0020412687134289524,0.06597130446824931,0.9925259351730347,,,0.7004258246926671,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,6,5.988596091169825,0.008244277419130782,-0.05615208337768227,0.03374482056949773,,0.8317288756370544,,35.59620426164117,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,7,66.80945723098623,0.05800410493568696,-0.005353748667719582,0.031162103031981827,,0.926938533782959,,9.074796837326419,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,8,75.90757160890223,-0.04310011977890252,-0.03493227705266409,0.03586763476729136,,0.9806337356567383,,16.58089178924319,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,9,39.90114376323898,-0.0579028040375652,0.007715686743236292,0.03087786222989543,,0.9681441783905029,,3.7864476715055337,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,10,6.255341878745568,-0.003258393473459809,0.03582844544950026,0.05541013451046642,0.9708296060562134,,,1.0894224453751278,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,11,39.933923890635036,0.041330693974665135,-0.03674841434084936,0.03614496917725781,,0.8827307820320129,,3.878062520237834,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,12,19.029050319167467,-0.057002375065617,-0.009389960544541895,0.03196790530483583,0.5026636719703674,,,9.383874867022287,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,13,6.750904635163806,0.05874857019457016,-0.026828224509577885,0.013922440152302899,0.3838680684566498,,,21.012443785905283,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,14,33.767696877839654,-0.052138526709163927,0.013986440628127275,0.03808412944921544,,0.9982737898826599,,6.949880009621685,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,15,71.42230625511539,0.05645190985004181,0.009847462746126275,0.032874191603657635,,0.9129393100738525,,29.300431359842477,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,16,78.99673030695874,-0.02561649375475085,0.05228006432487882,0.031234688476373153,,0.9941335320472717,,8.61699860906108,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,17,77.10999854390558,0.05154898445963225,-0.026975834440409328,0.031296557781115834,0.5012114644050598,,,6.39051726045459,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,18,87.37234558436509,-4.725376907010186e-05,0.05582046991873622,0.0352629165514134,,0.82100510597229,,17.509013360834707,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,19,92.84770027743677,0.04912757775318709,-0.007005275728592165,0.04370124001991821,,,,11.767616359401186,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,20,40.24638754902408,-0.05885811289796436,0.02713728609937055,0.012800689800293702,,0.9827974438667297,,35.302269197280765,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,21,32.17842413821671,-0.05957780344801068,0.01550179943310677,0.02397755557329391,,0.9998853206634521,,2.3607598636849536,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,22,52.59261978299739,0.0522943833880453,-0.024371123678422993,0.032128853143173285,,0.9703329801559448,,34.27800974361762,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,23,11.793696094363867,-0.03265616816947055,-0.05442571753546107,0.01822889814608282,,0.8512837886810303,,9.703514431792607,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,24,59.90316043273084,-0.04934717256919632,0.02663588897623302,0.03493917628468783,,,0.4353395104408264,8.828557151364825,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,25,15.271232055669017,-0.008647208357638615,-0.062026403822985736,0.020913063768401692,,,,12.085125219027324,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,26,96.28110523593742,0.0014057013212018295,0.06019035706041354,0.027468587599934764,,,,3.9329091358439854,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,27,67.04917185002677,-0.030062316003697544,-0.04739089377558229,0.03495910029927467,,0.96760094165802,,5.188340422868713,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,28,48.36587611566666,0.051638562754724775,0.013483713237133203,0.03894180635783172,,0.9922788143157959,,4.737031745794102,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,29,13.177256700833112,0.03285755242742846,-0.052104957972662916,0.023861268837723378,,0.9368539452552795,,24.83528714845433,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,30,93.77938462746579,-0.028685986031608837,0.04264204803793437,0.04150921832536679,,0.9973748326301575,,19.116272601406706,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,31,8.45439787861018,0.057048479044220377,0.03258539320524622,0.006973975068619408,0.38695627450942993,,,58.57923129981366,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,32,79.03329983625932,-0.05528994437063378,0.027234297749982997,0.02378802970939635,,0.9876477122306824,,115.3083417992809,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,33,42.33301370000226,-0.0032951587495431995,-0.037855773895271866,0.05399429437770558,0.9229066371917725,,,3.078211713481764,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,34,93.65814200000196,0.0464997257471406,0.03774962989214421,0.027883255840870896,,0.9793072938919067,,8.31004951986708,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,35,87.94238846765073,0.0002785583260523491,0.05712498173424872,0.033190076924929826,,0.9823225140571594,,27.20170403140016,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,36,44.65221738755197,-0.04512206654748621,0.03225073308744053,0.035821746741114,0.5464472770690918,,,9.66977694445518,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,37,14.781933051764383,0.05899380915759227,-0.008032834302535404,0.028629654487313774,0.5422637462615967,,,2.576217283789566,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,38,11.082110675039985,-0.02397272890214825,-0.041233994141805994,0.045678947651130876,0.9908274412155151,,,0.7369978200268363,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,39,92.44258803534385,-0.010137257207086898,0.056166991658119815,0.03314378477945948,,0.9761159420013428,,20.082620257495655,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,40,96.29029170356273,0.03507092618120751,0.0041938663647690284,0.05578318944353173,,,,1133.0597626295535,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,41,82.56380314554934,-0.024484077445242485,0.05139354145026186,0.03352300953418633,,0.6695689558982849,,17.95312040917361,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,42,16.525821002482004,0.04479089840710421,-0.04723383443748092,0.011277618394754229,,0.7406436800956726,,11.55281996868843,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,43,71.10112351829036,0.03761744712328437,0.031263755958804006,0.04440885797205285,,0.9829798936843872,,70.05357792389151,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,44,37.96123417161238,-0.03439890317191031,0.04166072701544032,0.03795346921007726,,0.9368463754653931,,31.89317464559649,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,45,80.65149083030839,0.04226080791580774,-0.005071326606023277,0.050594982230978004,,0.7385179996490479,,82.32667848515608,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,46,65.44337395217403,-0.04741196638454744,-0.007982167725483562,0.04525190614872725,,0.9710007905960083,,379.2733624541887,,,
sub-04__jax_gpu,AMICA-Python (JAX-GPU),sub-04,47,89.46433932819397,0.03701225996548869,0.04635903726840462,0.02914216492138324,,0.9891843795776367,,25.61632168062421,,,
