run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,947,-1.3106831176130493,,,,,,0.4987244779986213
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,948,-1.310682968086722,,,,,,0.5012148389996582
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,949,-1.3106828185334092,,,,,,0.49990054100089765
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,950,-1.3106826680452435,,,,,,0.4992508160012221
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,951,-1.3106825181346216,,,,,,0.500065280999479
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,952,-1.3106823699102779,,,,,,0.49722561800081166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,953,-1.3106822212191636,,,,,,0.49804322099953424
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,954,-1.310682072359204,,,,,,0.4996095290007361
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,955,-1.310681923522454,,,,,,0.49908366199997545
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,956,-1.3106817748879749,,,,,,0.49817739500031166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,957,-1.310681626979759,,,,,,0.49755799700142234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,958,-1.3106814781189688,,,,,,0.5087178339999809
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,959,-1.3106813293685267,,,,,,0.5038891280000826
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,960,-1.31068118035454,,,,,,0.5001906970010168
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,961,-1.3106810314100577,,,,,,0.5063620780001656
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,962,-1.3106808819955706,,,,,,0.501261898998564
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,963,-1.310680733602841,,,,,,0.5065577500008658
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,964,-1.310680585269866,,,,,,0.5034508230000938
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,965,-1.3106804370880034,,,,,,0.5138982089993078
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,966,-1.3106802894586507,,,,,,0.5140692479999416
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,967,-1.3106801411236928,,,,,,0.524169124000764
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,968,-1.3106799926005237,,,,,,0.5256580200002645
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,969,-1.3106798452808244,,,,,,0.5154050339988316
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,970,-1.3106796967853314,,,,,,0.5001564769991091
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,971,-1.3106795506510578,,,,,,0.5057635190005385
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,972,-1.3106794025276085,,,,,,0.501377403999868
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,973,-1.3106792538783307,,,,,,0.5062542420000682
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,974,-1.3106791052976612,,,,,,0.5044307590014796
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,975,-1.3106789565297376,,,,,,0.5058679199992184
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,976,-1.3106788075532925,,,,,,0.5053870740011916
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,977,-1.3106786591466886,,,,,,0.5021465720001288
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,978,-1.3106785114439035,,,,,,0.5122242329998699
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,979,-1.3106783633424597,,,,,,0.5080646789992898
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,980,-1.3106782143097553,,,,,,0.5095016859995667
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,981,-1.3106780655175398,,,,,,0.5055950990008569
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,982,-1.3106779181054338,,,,,,0.5096913180004776
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,983,-1.3106777684748738,,,,,,0.5105687459999899
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,984,-1.3106776190746465,,,,,,0.5092872400000488
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,985,-1.310677469242623,,,,,,0.5026954590011883
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,986,-1.3106773187502079,,,,,,0.5320480939990375
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,987,-1.3106771684290346,,,,,,0.5138218120009697
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,988,-1.3106770187722359,,,,,,0.5105606100005389
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,989,-1.3106768696822844,,,,,,0.5043637219987431
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,990,-1.3106767212466484,,,,,,0.5006308920001175
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,991,-1.3106765709099013,,,,,,0.5026195150003332
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,992,-1.310676422231862,,,,,,0.5029450260008161
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,993,-1.3106762737526854,,,,,,0.5024802970001474
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,994,-1.3106761252823549,,,,,,0.5075942709991068
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,995,-1.3106759751341417,,,,,,0.5122624279993033
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,996,-1.310675825587266,,,,,,0.5001919039987115
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,997,-1.310675676243368,,,,,,0.5114461009998195
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,998,-1.3106755262694103,,,,,,0.49967843200101925
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,999,-1.3106753773549435,,,,,,0.5000685949999024
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1000,-1.310675226935547,,,,,,0.5030657740007882
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1001,-1.3106750761415893,,,,,,0.5217231099995843
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1002,-1.3106749255084995,,,,,,0.525444814000366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1003,-1.3106747751622496,,,,,,0.5055790419992263
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1004,-1.3106746243888308,,,,,,0.5018034500008071
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1005,-1.3106744747780017,,,,,,0.5013815659985994
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1006,-1.310674324619654,,,,,,0.5012633379992621
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1007,-1.3106741729966307,,,,,,0.5001416380000592
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1008,-1.310674022639479,,,,,,0.5009561989991198
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1009,-1.3106738710250811,,,,,,0.4997134500008542
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1010,-1.3106737201619125,,,,,,0.5020165569985693
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1011,-1.3106735684477169,,,,,,0.499285186000634
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1012,-1.3106734167304797,,,,,,0.5020802720009669
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1013,-1.3106732658432323,,,,,,0.4992132470015349
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1014,-1.3106731144905264,,,,,,0.5027520839994395
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1015,-1.3106729635256622,,,,,,0.4987848619985016
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1016,-1.3106728125983647,,,,,,0.49815305399897625
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1017,-1.310672661199742,,,,,,0.4977367880001111
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1018,-1.3106725100466947,,,,,,0.5026700920006988
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1019,-1.3106723583382476,,,,,,0.49877298300089024
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1020,-1.3106722056726139,,,,,,0.5014913700015313
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1021,-1.310672052741234,,,,,,0.4995969960000366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1022,-1.3106718995644866,,,,,,0.49874712000018917
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1023,-1.3106717478901664,,,,,,0.4995855520010082
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1024,-1.3106715952384922,,,,,,0.5001565000002302
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1025,-1.3106714422074,,,,,,0.4980989760006196
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1026,-1.3106712893933345,,,,,,0.4985892490003607
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1027,-1.310671136672926,,,,,,0.4996581420000439
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1028,-1.3106709836866264,,,,,,0.49989983700106677
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1029,-1.3106708312670177,,,,,,0.49930523600050947
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1030,-1.310670677443784,,,,,,0.5003858799991576
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1031,-1.3106705234822655,,,,,,0.49846833599985985
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1032,-1.3106703682746692,,,,,,0.49822288299947104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1033,-1.3106702127675807,,,,,,0.49959962600041763
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1034,-1.310670056935178,,,,,,0.49835279200124205
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1035,-1.3106699008766252,,,,,,0.49952938800015545
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1036,-1.3106697448311642,,,,,,0.5012447660010366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1037,-1.3106695883743442,,,,,,0.5010410729992145
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1038,-1.3106694327831117,,,,,,0.49873127800128714
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1039,-1.3106692763607524,,,,,,0.4990139910005382
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1040,-1.3106691192347228,,,,,,0.4983782830004202
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1041,-1.3106689615874112,,,,,,0.4985929739996209
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1042,-1.310668803126795,,,,,,0.49981658500109916
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1043,-1.31066864496734,,,,,,0.49839195999993535
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1044,-1.3106684867308331,,,,,,0.4991032899997663
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1045,-1.3106683275008577,,,,,,0.49281917999906
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1046,-1.3106681679417853,,,,,,0.49713709500065306
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1047,-1.3106680093132639,,,,,,0.49264535100155626
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1048,-1.3106678504215827,,,,,,0.49556023399964033
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1049,-1.3106676907725823,,,,,,0.49539335100052995
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1050,-1.3106675304714714,,,,,,0.49602304300060496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1051,-1.310667369611384,,,,,,0.49484456299978774
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1052,-1.3106672079377908,,,,,,0.49521277700114297
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1053,-1.3106670458244827,,,,,,0.49615166800140287
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1054,-1.3106668833889281,,,,,,0.4952552340000693
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1055,-1.3106667194320414,,,,,,0.49739511600091646
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1056,-1.3106665547212009,,,,,,0.4956486689989106
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1057,-1.310666389073548,,,,,,0.4960085499988054
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1058,-1.3106662234867765,,,,,,0.4978602470000624
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1059,-1.3106660587289596,,,,,,0.49836877300003835
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1060,-1.3106658917262213,,,,,,0.49809301299865183
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1061,-1.3106657238603194,,,,,,0.4983654160005244
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1062,-1.3106655558264477,,,,,,0.49761516299986397
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1063,-1.310665387150718,,,,,,0.4991035370003374
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1064,-1.3106652175765658,,,,,,0.4975539740007662
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1065,-1.3106650477867003,,,,,,0.49753230999886
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1066,-1.3106648758135413,,,,,,0.4988552350005193
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1067,-1.3106647035323025,,,,,,0.5014907579989085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1068,-1.310664530418961,,,,,,0.49884509000003163
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1069,-1.3106643569122518,,,,,,0.49917703199935204
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1070,-1.3106641820963811,,,,,,0.5009620659984648
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1071,-1.3106640056468208,,,,,,0.4995986409994657
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1072,-1.310663829668046,,,,,,0.4991904489997978
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1073,-1.310663651217813,,,,,,0.5026763349997054
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1074,-1.3106634722332555,,,,,,0.49864120300117065
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1075,-1.3106632924474244,,,,,,0.5059142119989701
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1076,-1.3106631125287667,,,,,,0.4985789170004864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1077,-1.310662930803136,,,,,,0.5007575939998787
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1078,-1.3106627475495853,,,,,,0.5000576200000069
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1079,-1.3106625652268493,,,,,,0.5041045239995583
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1080,-1.3106623814680858,,,,,,0.49893216700002085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1081,-1.3106621978246662,,,,,,0.49869637899973895
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1082,-1.3106620135088654,,,,,,0.49926857900027244
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1083,-1.3106618290514809,,,,,,0.4992826570014586
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1084,-1.3106616432815055,,,,,,0.49881708700013405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1085,-1.3106614575723228,,,,,,0.5002246650001325
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1086,-1.3106612717958173,,,,,,0.4985187620004581
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1087,-1.3106610853328788,,,,,,0.4993204030015477
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1088,-1.3106608976061778,,,,,,0.49950634200104105
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1089,-1.3106607115724618,,,,,,0.5004655069988075
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1090,-1.3106605250718013,,,,,,0.499044939999294
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1091,-1.3106603403847952,,,,,,0.4980053700001008
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1092,-1.310660154359411,,,,,,0.4999749670005258
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1093,-1.3106599653244733,,,,,,0.4987537689994497
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1094,-1.3106597773190656,,,,,,0.4996319889996812
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1095,-1.3106595909064458,,,,,,0.5011762340000132
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1096,-1.3106594037056485,,,,,,0.5000764929991419
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1097,-1.3106592163886568,,,,,,0.5001174040007754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1098,-1.3106590284113124,,,,,,0.5041487349990348
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1099,-1.3106588409458655,,,,,,0.4985856490002334
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1100,-1.3106586527745792,,,,,,0.5014362849997269
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1101,-1.3106584671862276,,,,,,0.4989140090001456
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1102,-1.31065827924309,,,,,,0.4995882429993799
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1103,-1.3106580909749528,,,,,,0.49977610999849276
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1104,-1.3106579018895395,,,,,,0.49874735699995654
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1105,-1.310657713601922,,,,,,0.4982809899993299
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1106,-1.3106575254056878,,,,,,0.4955024130013044
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1107,-1.310657336278705,,,,,,0.49489786100093625
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1108,-1.3106571480541376,,,,,,0.4937453969996568
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1109,-1.31065696145151,,,,,,0.4953613130001031
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1110,-1.3106567751032796,,,,,,0.49472535899985814
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1111,-1.3106565879476109,,,,,,0.49796141700062435
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1112,-1.3106564010272828,,,,,,0.4967255230003502
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1113,-1.3106562144237461,,,,,,0.49644967499989434
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1114,-1.3106560298555103,,,,,,0.49570963900077913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1115,-1.3106558451273114,,,,,,0.49727052399975946
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1116,-1.3106556608894908,,,,,,0.49748288599948864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1117,-1.310655477544647,,,,,,0.4974568210000143
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1118,-1.3106552945128949,,,,,,0.4971639049999794
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1119,-1.310655112605799,,,,,,0.4979990550000366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1120,-1.3106549317785054,,,,,,0.49748598100086383
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1121,-1.310654750373178,,,,,,0.4971910559997923
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1122,-1.3106545688489832,,,,,,0.49883540500013623
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1123,-1.3106543897023941,,,,,,0.4981755799999519
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1124,-1.3106542111024024,,,,,,0.49691826199887146
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1125,-1.310654033718391,,,,,,0.49825068000063766
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1126,-1.3106538601403965,,,,,,0.5003060809995077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1127,-1.3106536852987198,,,,,,0.5012442980005289
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1128,-1.310653509077897,,,,,,0.4996349350003584
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1129,-1.3106533352662766,,,,,,0.4982371790010802
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1130,-1.310653162487083,,,,,,0.4970545330015739
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1131,-1.3106529897688806,,,,,,0.4975181509998947
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1132,-1.310652817006706,,,,,,0.49811304099966947
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1133,-1.3106526448864404,,,,,,0.49829188699914084
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1134,-1.3106524744729167,,,,,,0.4975628600004711
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1135,-1.3106523055084003,,,,,,0.4980047699991701
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1136,-1.3106521395508786,,,,,,0.49729080100041756
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1137,-1.3106519743490983,,,,,,0.4993223580004269
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1138,-1.3106518079105152,,,,,,0.49940151300143043
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1139,-1.3106516428424944,,,,,,0.5005751129992859
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1140,-1.3106514782856455,,,,,,0.49754297899926314
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1141,-1.3106513142509344,,,,,,0.49793694899926777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1142,-1.3106511516288202,,,,,,0.4984306000005745
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1143,-1.31065099013057,,,,,,0.5031904479983496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1144,-1.3106508291982828,,,,,,0.49872316700020747
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1145,-1.3106506698254927,,,,,,0.4986237160010205
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1146,-1.3106505120499405,,,,,,0.4996197119999124
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1147,-1.310650353202952,,,,,,0.4986680419988261
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1148,-1.3106501950089817,,,,,,0.49818560800122214
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1149,-1.3106500370840508,,,,,,0.49837510799989104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1150,-1.3106498813199028,,,,,,0.4986368019999645
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1151,-1.3106497256024974,,,,,,0.4987123290011368
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1152,-1.3106495701027,,,,,,0.49901838599907933
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1153,-1.3106494149346746,,,,,,0.4984377480013791
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1154,-1.3106492606166258,,,,,,0.4993186079991574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1155,-1.3106491067658412,,,,,,0.49836859699826164
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1156,-1.3106489556220522,,,,,,0.5002637239995238
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1157,-1.3106488037061148,,,,,,0.4987263029997848
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1158,-1.3106486528543542,,,,,,0.498847682001724
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1159,-1.3106485012687459,,,,,,0.4988640520004992
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1160,-1.3106483498898047,,,,,,0.4992946589991334
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1161,-1.3106481985277076,,,,,,0.49928509399978793
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1162,-1.3106480485294674,,,,,,0.4994882810005947
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1163,-1.310647899920557,,,,,,0.5002794169995468
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1164,-1.3106477516407906,,,,,,0.500075250000009
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1165,-1.3106476045264772,,,,,,0.4965411650009628
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1166,-1.31064745770485,,,,,,0.4932268150005257
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1167,-1.310647311129462,,,,,,0.49327625700061617
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1168,-1.310647165845648,,,,,,0.4944994739998947
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1169,-1.3106470207385563,,,,,,0.4944525990013062
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1170,-1.310646875471962,,,,,,0.4948607219994301
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1171,-1.3106467311115089,,,,,,0.4954733300000953
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1172,-1.3106465872461817,,,,,,0.49683458499930566
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1173,-1.3106464437440535,,,,,,0.49594401200010907
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1174,-1.3106463001244515,,,,,,0.4955257830006303
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1175,-1.310646157239387,,,,,,0.49702521600011096
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1176,-1.3106460143801375,,,,,,0.4954793279994192
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1177,-1.310645873868134,,,,,,0.4975438560013572
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1178,-1.3106457333396797,,,,,,0.49721522399886453
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1179,-1.3106455930491665,,,,,,0.4964865940000891
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1180,-1.3106454533362257,,,,,,0.4977120669991564
